time,open,high,low,close,Volume,isfirstbar,isfirstbar_regular,islastbar,islastbar_regular,ismarket
2024-12-31T08:00:00-05:00,1.03927,1.03972,1.03833,1.03928,4174,0,0,0,0,3
2024-12-31T09:00:00-05:00,1.03929,1.0394,1.03746,1.03758,5255,0,0,0,0,3
2024-12-31T10:00:00-05:00,1.03755,1.0389,1.03524,1.03546,7328,0,0,0,0,3
2024-12-31T11:00:00-05:00,1.03545,1.03611,1.03466,1.035,5631,0,0,0,0,3
2024-12-31T12:00:00-05:00,1.03501,1.03548,1.03437,1.03483,4292,0,0,0,0,3
2024-12-31T13:00:00-05:00,1.03482,1.03565,1.03453,1.03528,3213,0,0,0,0,3
2024-12-31T14:00:00-05:00,1.03526,1.03646,1.03515,1.03546,2281,0,0,0,0,3
2024-12-31T15:00:00-05:00,1.03547,1.0363,1.03543,1.03582,1647,0,0,0,0,3
2024-12-31T16:00:00-05:00,1.03583,1.03607,1.03518,1.03526,902,0,0,2,2.5,3
2025-01-01T17:00:00-05:00,1.03509,1.03566,1.03472,1.03545,527,1,1.5,0,0,3
2025-01-01T18:00:00-05:00,1.03535,1.03564,1.03463,1.03507,1384,0,0,0,0,3
2025-01-01T19:00:00-05:00,1.03508,1.03563,1.03471,1.03519,1651,0,0,0,0,3
2025-01-01T20:00:00-05:00,1.0352,1.03606,1.03437,1.03576,3013,0,0,0,0,3
2025-01-01T21:00:00-05:00,1.03577,1.03711,1.03575,1.03708,1361,0,0,0,0,3
2025-01-01T22:00:00-05:00,1.03709,1.0374,1.03681,1.03714,1248,0,0,0,0,3
2025-01-01T23:00:00-05:00,1.03715,1.03753,1.03663,1.03691,1120,0,0,0,0,3
2025-01-02T00:00:00-05:00,1.03692,1.03706,1.03616,1.03637,1046,0,0,0,0,3
2025-01-02T01:00:00-05:00,1.03638,1.03649,1.03598,1.03636,1668,0,0,0,0,3
2025-01-02T02:00:00-05:00,1.03634,1.03722,1.03622,1.03627,2851,0,0,0,0,3
2025-01-02T03:00:00-05:00,1.03628,1.03708,1.03461,1.03625,4846,0,0,0,0,3
2025-01-02T04:00:00-05:00,1.03626,1.03701,1.03493,1.03515,3502,0,0,0,0,3
2025-01-02T05:00:00-05:00,1.03516,1.03567,1.03134,1.03166,5530,0,0,0,0,3
2025-01-02T06:00:00-05:00,1.03165,1.0334,1.03146,1.0332,4051,0,0,0,0,3
2025-01-02T07:00:00-05:00,1.03321,1.03342,1.03145,1.03181,4024,0,0,0,0,3
2025-01-02T08:00:00-05:00,1.03182,1.03295,1.0311,1.03132,7026,0,0,0,0,3
2025-01-02T09:00:00-05:00,1.03133,1.03237,1.03018,1.03038,5939,0,0,0,0,3
2025-01-02T10:00:00-05:00,1.03036,1.03086,1.02724,1.02739,8472,0,0,0,0,3
2025-01-02T11:00:00-05:00,1.0274,1.02761,1.02238,1.0261,11279,0,0,0,0,3
2025-01-02T12:00:00-05:00,1.02609,1.02678,1.0251,1.02647,5450,0,0,0,0,3
2025-01-02T13:00:00-05:00,1.02649,1.02661,1.02555,1.02562,3185,0,0,0,0,3
2025-01-02T14:00:00-05:00,1.02563,1.02595,1.02478,1.02508,2773,0,0,0,0,3
2025-01-02T15:00:00-05:00,1.0251,1.02642,1.02505,1.02612,2044,0,0,0,0,3
2025-01-02T16:00:00-05:00,1.02613,1.02684,1.02613,1.02664,1044,0,0,2,2.5,3
2025-01-02T17:00:00-05:00,1.0262,1.02657,1.02577,1.02647,396,1,1.5,0,0,3
2025-01-02T18:00:00-05:00,1.02648,1.02681,1.0263,1.02677,658,0,0,0,0,3
2025-01-02T19:00:00-05:00,1.02676,1.02733,1.02658,1.02728,1032,0,0,0,0,3
2025-01-02T20:00:00-05:00,1.02727,1.02727,1.02663,1.02673,1427,0,0,0,0,3
2025-01-02T21:00:00-05:00,1.02672,1.02745,1.02666,1.02721,1356,0,0,0,0,3
2025-01-02T22:00:00-05:00,1.02722,1.02743,1.02685,1.02706,1090,0,0,0,0,3
2025-01-02T23:00:00-05:00,1.02705,1.02707,1.02669,1.02695,829,0,0,0,0,3
2025-01-03T00:00:00-05:00,1.02696,1.02733,1.02645,1.02716,1171,0,0,0,0,3
2025-01-03T01:00:00-05:00,1.02717,1.02792,1.02714,1.0279,1042,0,0,0,0,3
2025-01-03T02:00:00-05:00,1.02789,1.02847,1.02686,1.02806,4571,0,0,0,0,3
2025-01-03T03:00:00-05:00,1.02805,1.02879,1.02726,1.02803,3893,0,0,0,0,3
2025-01-03T04:00:00-05:00,1.02802,1.02997,1.02801,1.029,3657,0,0,0,0,3
2025-01-03T05:00:00-05:00,1.02901,1.02936,1.02789,1.0281,2714,0,0,0,0,3
2025-01-03T06:00:00-05:00,1.02811,1.03027,1.02811,1.02972,2739,0,0,0,0,3
2025-01-03T07:00:00-05:00,1.02971,1.03008,1.02941,1.02954,3027,0,0,0,0,3
2025-01-03T08:00:00-05:00,1.02956,1.03,1.02912,1.0293,3581,0,0,0,0,3
2025-01-03T09:00:00-05:00,1.02929,1.03021,1.02878,1.02994,3863,0,0,0,0,3
