time,open,high,low,close,Volume,ema1,ema1[1],ema2,ema2[2]
2024-11-04T01:00:00+01:00,68770.4,68770.4,68631.89,68672.69,66.103676,NaN,NaN,NaN,NaN
2024-11-04T01:05:00+01:00,68672.69,68704.56,68594.38,68607.75,69.6577,NaN,NaN,NaN,NaN
2024-11-04T01:10:00+01:00,68607.75,68657.2,68589.42,68640.88,55.099496,NaN,NaN,NaN,NaN
2024-11-04T01:15:00+01:00,68640.88,68701.46,68532.86,68592.41,67.1904,NaN,NaN,NaN,NaN
2024-11-04T01:20:00+01:00,68592.41,68646.16,68570.92,68620.82,52.523866,205880.73,NaN,NaN,NaN
2024-11-04T01:25:00+01:00,68620.82,68654.37,68519.95,68534.9,44.338824,205788.72,205880.73,NaN,NaN
2024-11-04T01:30:00+01:00,68534.9,68601.82,68454.49,68492.77,73.776136,205685.25,205788.72,NaN,NaN
2024-11-04T01:35:00+01:00,68492.77,68516.36,68230.34,68277.29,101.97727,205400.79,205685.25,NaN,NaN
2024-11-04T01:40:00+01:00,68277.29,68436.49,68277.29,68415.8,91.486755,205349.66,205400.79,NaN,NaN
2024-11-04T01:45:00+01:00,68415.8,68485.24,68349.32,68411.72,84.40825,205311.49333333335,205349.66,NaN,NaN
2024-11-04T01:50:00+01:00,68411.72,68576.84,68398.31,68544.87,75.757938,205419.1988888889,205311.49333333335,NaN,NaN
2024-11-04T01:55:00+01:00,68544.87,68718.24,68544.33,68714.02,58.17224,205660.1525925926,205419.1988888889,NaN,NaN
2024-11-04T02:00:00+01:00,68714.02,68836.06,68643.76,68692.73,66.395516,205799.49839506173,205660.1525925926,NaN,NaN
2024-11-04T02:05:00+01:00,68692.73,68692.73,68561,68621.69,41.654067,205821.3555967078,205799.49839506173,NaN,NaN
2024-11-04T02:10:00+01:00,68621.69,68735.64,68595.52,68702.19,50.549069,205916.42706447188,205821.3555967078,NaN,NaN
2024-11-04T02:15:00+01:00,68702.19,68824.99,68638.11,68824.77,70.402851,206102.38804298124,205916.42706447188,NaN,NaN
2024-11-04T02:20:00+01:00,68824.77,69029,68792.18,68875.44,116.700642,206277.03202865415,206102.38804298124,NaN,NaN
2024-11-04T02:25:00+01:00,68875.44,68913.2,68766.39,68826.43,65.577666,206344.4513524361,206277.03202865415,NaN,NaN
2024-11-04T02:30:00+01:00,68826.43,68966.51,68795.48,68797.73,68.402433,206360.69756829072,206344.4513524361,NaN,NaN
2024-11-04T02:35:00+01:00,68797.73,68807.85,68679.83,68731.99,101.839648,206305.78837886048,206360.69756829072,NaN,NaN
2024-11-04T02:40:00+01:00,68731.99,68854.11,68728.7,68821.62,58.280128,206358.81225257364,206305.78837886048,NaN,NaN
2024-11-04T02:45:00+01:00,68821.62,68949.78,68755.05,68904.93,67.770321,206477.47150171574,206358.81225257364,NaN,NaN
2024-11-04T02:50:00+01:00,68904.93,68960.96,68873.93,68952.49,74.482008,206604.13766781052,206477.47150171574,NaN,NaN
2024-11-04T02:55:00+01:00,68952.49,69007.95,68945.49,68972.78,51.942524,206708.87177854034,206604.13766781052,NaN,NaN
2024-11-04T03:00:00+01:00,68972.78,69098.19,68960.77,69054.34,79.153893,206860.2545190269,206708.87177854034,NaN,NaN
2024-11-04T03:05:00+01:00,69054.34,69116.66,68917.74,69005.73,63.559196,206912.56634601793,206860.2545190269,NaN,NaN
2024-11-04T03:10:00+01:00,69005.73,69005.73,68883.2,68893.98,51.807197,206835.69089734528,206912.56634601793,NaN,NaN
2024-11-04T03:15:00+01:00,68893.98,68980.8,68877.06,68954.04,72.192514,206844.5005982302,206835.69089734528,NaN,NaN
2024-11-04T03:20:00+01:00,68954.04,69072.57,68942.6,69067.23,55.727406,206963.56373215347,206844.5005982302,NaN,NaN
2024-11-04T03:25:00+01:00,69067.23,69168.65,69012.74,69168.65,71.988844,207144.359154769,206963.56373215347,NaN,NaN
2024-11-04T03:30:00+01:00,69168.65,69201.81,69123.84,69177.82,109.0918,207274.05943651267,207144.359154769,NaN,NaN
2024-11-04T03:35:00+01:00,69177.82,69245.07,69071.63,69224.52,83.474887,207407.22629100844,207274.05943651267,NaN,NaN
2024-11-04T03:40:00+01:00,69224.52,69224.52,69141.98,69159.06,56.598859,207430.54419400563,207407.22629100844,NaN,NaN
