time,open,high,low,close,Volume,"ta.rci(close, 5)","ta.rci(close, 20)","ta.rci(hl2, 20)",hl2
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN,1.0695299999999999
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN,1.067945
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN,1.0673249999999999
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN,1.06753
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN,1.0685099999999998
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,29.999999999999993,NaN,NaN,1.0688900000000001
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,79.99999999999999,NaN,NaN,1.067965
1672653600,1.06789,1.06895,1.06781,1.06818,1443,69.99999999999999,NaN,NaN,1.0683799999999999
1672655400,1.06818,1.06865,1.06729,1.06841,1241,69.99999999999999,NaN,NaN,1.06797
1672657200,1.06841,1.06858,1.068,1.06819,895,19.999999999999996,NaN,NaN,1.0682900000000002
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,69.99999999999999,NaN,NaN,1.0682
1672660800,1.0684,1.06866,1.06753,1.06839,1130,29.999999999999993,NaN,NaN,1.068095
1672662600,1.06839,1.0687,1.06732,1.06823,1429,-39.99999999999999,NaN,NaN,1.0680100000000001
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,20.519567041703077,NaN,NaN,1.06809
1672666200,1.06839,1.06852,1.06755,1.06781,1898,-82.07826816681231,NaN,NaN,1.068035
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,-71.81848464596078,NaN,NaN,1.0679699999999999
1672669800,1.06806,1.06816,1.06694,1.06722,1183,-79.99999999999999,NaN,NaN,1.06755
1672671600,1.06722,1.06737,1.06647,1.06662,1380,-89.99999999999999,NaN,NaN,1.06692
1672673400,1.06662,1.06688,1.06583,1.06603,1432,-89.99999999999999,NaN,NaN,1.0663550000000002
1672675200,1.06603,1.06704,1.06524,1.06541,3368,-99.99999999999997,NaN,NaN,1.0661399999999999
1672677000,1.06541,1.06581,1.06512,1.06541,1741,-97.46794344808963,-41.55064748657805,-44.15193994071392,1.065465
1672678800,1.06541,1.06614,1.06537,1.06588,2224,-66.688592885535,-53.64937560881646,-59.34562285046557,1.065755
1672680600,1.06588,1.0661,1.06581,1.06607,1114,35.90924232298039,-63.882636594509364,-74.68973826427414,1.065955
1672682400,1.06607,1.0661,1.06512,1.06514,1667,-5.129891760425769,-75.62078890162769,-87.92779862128548,1.06561
1672684200,1.06514,1.06541,1.06507,1.06521,913,-49.999999999999986,-83.89769116946755,-88.07823112534243,1.06524
1672686000,1.06521,1.06538,1.06495,1.06525,1433,-49.999999999999986,-86.75698468017585,-88.07823112534243,1.065165
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,0,-89.46578905874162,-94.39639629573419,1.0654249999999998
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,99.99999999999997,-87.9608977373162,-90.93644870242441,1.06582
1672691400,1.06596,1.06692,1.06574,1.06652,340,99.99999999999997,-79.68399546947634,-87.81954887218043,1.06633
1672693200,1.06652,1.06714,1.06606,1.06643,376,89.99999999999999,-71.4070932016365,-77.89473684210525,1.0666
1672695000,1.06643,1.06649,1.06569,1.06647,125,69.99999999999999,-59.96991915880326,-70.0751879699248,1.06609
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,69.99999999999999,-46.40842750156813,-56.691729323308266,1.06649
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,-15.38967528127731,-32.05418514636159,-41.9548872180451,1.066395
1672700400,1.06643,1.06831,1.06502,1.06641,6437,-46.169025843831925,-16.25282627139461,-23.90977443609022,1.066665
1672702200,1.06641,1.06776,1.06635,1.06768,4128,9.999999999999998,9.330326192837646,-0.9022556390977442,1.0670549999999999
1672704000,1.06768,1.06784,1.06667,1.06688,4247,49.999999999999986,34.9134786570699,24.812030075187966,1.0672549999999998
1672705800,1.06688,1.06752,1.06678,1.06705,3246,59.999999999999986,60.496631121302165,53.23308270676691,1.06715
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-29.999999999999993,64.35833985692796,70.0751879699248,1.0664500000000001
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,-79.99999999999999,62.85288161466064,60.15037593984961,1.0655299999999999
1672711200,1.066,1.06676,1.06576,1.06662,4272,-49.999999999999986,63.35592463201047,61.65413533834585,1.06626
1672713000,1.06662,1.06779,1.06659,1.06765,5954,39.99999999999999,64.25885942486572,63.15789473684209,1.06719
1672714800,1.06765,1.06786,1.06688,1.0672,4513,89.99999999999999,67.56962033200166,67.81954887218043,1.06737
1672716600,1.0672,1.06765,1.06707,1.06724,3313,69.99999999999999,72.9872290891332,72.33082706766916,1.0673599999999999
1672718400,1.06724,1.06803,1.06707,1.0678,3055,69.99999999999999,72.9872290891332,75.48872180451126,1.06755
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,-29.999999999999993,67.41913119985912,75.03759398496238,1.067365
1672722000,1.06674,1.06708,1.06596,1.06635,3896,-59.999999999999986,46.65163096418823,64.06015037593984,1.0665200000000001
1672723800,1.06635,1.06659,1.0659,1.06636,4158,-79.99999999999999,24.445281909253875,41.9548872180451,1.0662449999999999
1672725600,1.06636,1.06678,1.06603,1.06629,4687,-89.99999999999999,0.2256487560854204,25.413533834586456,1.066405
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-89.99999999999999,-15.569764169894007,4.511278195488721,1.06572
1672729200,1.06522,1.06572,1.06496,1.06568,6928,-79.99999999999999,-28.270676691729317,-8.57142857142857,1.06534
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-89.99999999999999,-41.05263157894736,-30.375939849624054,1.06394
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-89.99999999999999,-52.330827067669155,-42.85714285714285,1.059885
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-89.99999999999999,-62.25563909774435,-56.842105263157876,1.056535
1672736400,1.05519,1.05543,1.05339,1.0548,18088,-99.99999999999997,-70.82706766917292,-64.51127819548871,1.05441
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-99.99999999999997,-72.18045112781954,-70.82706766917292,1.0552199999999998
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-99.99999999999997,-76.24060150375938,-75.03759398496238,1.05449
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-99.99999999999997,-79.54887218045111,-79.54887218045111,1.05356
1672743600,1.0531,1.05329,1.05194,1.05265,8272,-99.99999999999997,-89.62406015037593,-84.5112781954887,1.052615
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-89.99999999999999,-96.24060150375938,-92.6315789473684,1.0530650000000001
1672747200,1.05285,1.05403,1.0524,1.05399,7825,9.999999999999998,-96.9924812030075,-96.54135338345863,1.053215
1672749000,1.05399,1.05493,1.05347,1.05356,7635,59.999999999999986,-96.09022556390975,-96.54135338345863,1.0541999999999998
1672750800,1.05356,1.05596,1.05303,1.05554,13729,89.99999999999999,-89.77443609022555,-92.48120300751877,1.054495
1672752600,1.05554,1.05698,1.05537,1.05603,12042,89.99999999999999,-81.65413533834585,-86.16541353383457,1.056175
1672754400,1.05603,1.05745,1.05554,1.05716,9528,89.99999999999999,-71.72932330827066,-77.89473684210525,1.056495
1672756200,1.05716,1.05975,1.05668,1.0574,22826,99.99999999999997,-59.999999999999986,-66.16541353383457,1.0582150000000001
1672758000,1.0574,1.05821,1.0564,1.05687,18083,69.99999999999999,-46.917293233082695,-52.63157894736841,1.057305
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-29.999999999999993,-32.63157894736841,-39.99999999999999,1.0563500000000001
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,-89.99999999999999,-17.744360902255636,-28.421052631578938,1.0546799999999998
1672763400,1.05549,1.05588,1.05399,1.05581,13148,-69.99999999999999,-0.15037593984962402,-15.488721804511275,1.054935
1672765200,1.05581,1.05592,1.055,1.0552,7946,-69.99999999999999,17.443609022556387,1.2030075187969922,1.05546
