time,open,high,low,close,ta.vwap(close),"ta.vwap(close, timeframe.change(&quot;240&quot;))","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).vwap","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).upper_band","ta.vwap(close, timeframe.change(&quot;360&quot;), 2.0).lower_band",Volume
1711918800,1.07843,1.07922,1.07843,1.07902,1.07902,NaN,NaN,NaN,NaN,156
1711919700,1.07902,1.07929,1.07896,1.07922,1.0791500448430493,NaN,NaN,NaN,NaN,290
1711920600,1.07922,1.07922,1.07895,1.07895,1.079057106842737,NaN,NaN,NaN,NaN,387
1711921500,1.07895,1.07912,1.07877,1.07906,1.0790582095096584,NaN,NaN,NaN,NaN,513
1711922400,1.07906,1.07968,1.07843,1.07948,1.0792800950704227,NaN,NaN,NaN,NaN,1494
1711923300,1.07948,1.07965,1.07923,1.07935,1.0792955336076817,NaN,NaN,NaN,NaN,805
1711924200,1.07935,1.07936,1.07882,1.07887,1.0792356459217352,NaN,NaN,NaN,NaN,597
1711925100,1.07887,1.07887,1.07855,1.07867,1.079169369406868,NaN,NaN,NaN,NaN,563
1711926000,1.07867,1.07879,1.07855,1.07872,1.0791153891228715,NaN,NaN,NaN,NaN,656
1711926900,1.07872,1.07908,1.0787,1.07906,1.079108005078559,NaN,NaN,NaN,NaN,840
1711927800,1.07906,1.07939,1.07906,1.07931,1.0791436900561873,NaN,NaN,NaN,NaN,1352
1711928700,1.07931,1.07946,1.07913,1.07931,1.0791783659116767,NaN,NaN,NaN,NaN,2016
1711929600,1.07931,1.07963,1.07917,1.07952,1.0792463247721624,NaN,NaN,NaN,NaN,2401
1711930500,1.07952,1.07983,1.07944,1.07969,1.079294580964336,NaN,NaN,NaN,NaN,1473
1711931400,1.07969,1.0798699999999999,1.07949,1.07955,1.0793235275631792,NaN,NaN,NaN,NaN,1731
1711932300,1.07955,1.07966,1.07901,1.07913,1.0792999499798768,NaN,NaN,NaN,NaN,2119
1711933200,1.07913,1.07946,1.07898,1.07933,1.0793025190598875,1.07933,NaN,NaN,NaN,1626
1711934100,1.07933,1.07942,1.07911,1.07923,1.0792973851866328,1.0792828780487804,NaN,NaN,NaN,1449
1711935000,1.07923,1.07932,1.07893,1.07901,1.0792812691385354,1.079205548823118,NaN,NaN,NaN,1216
1711935900,1.07901,1.07902,1.07856,1.07867,1.0792469963433746,1.0790819089442554,NaN,NaN,NaN,1288
1711936800,1.07867,1.0787,1.0784799999999999,1.07864,1.079221529735591,1.0790143978739561,NaN,NaN,NaN,1006
1711937700,1.07864,1.07878,1.07857,1.07876,1.0792046008597485,1.0789834209122433,NaN,NaN,NaN,913
1711938600,1.07876,1.07895,1.07868,1.0789,1.0791930625024158,1.0789737780136823,NaN,NaN,NaN,980
1711939500,1.0789,1.07891,1.07872,1.07878,1.0791800426758507,1.0789562714592273,NaN,NaN,NaN,842
1711940400,1.07878,1.07882,1.0784799999999999,1.07863,1.0791660167080113,1.078933508334165,1.07863,1.07863,1.07863,699
1711941300,1.07863,1.07872,1.07846,1.07851,1.0791489316041927,1.078904636346726,1.0785685754189944,1.078688541594397,1.0784486092435919,733
