time,open,high,low,close,"ta.sma(close, 10)","ta.sma(hl2, 20)","ta.sma(hlc3, 15)","ta.ema(close, 20)","ta.ema(ohlc4, 10)","ta.rma(hlcc4, 5)","ta.rma(high, 15)","ta.alma(close, 5, 0.85, 6)","ta.alma(close, 10, 0.55, 12)","ta.wma(close, 5)","ta.wma(close, 20)","ta.hma(close, 9)","ta.hma(close, 20)",ta.swma(hlc3),"ta.vwma(close, 20)",Volume
1672639200,1.06994,1.06994,1.06912,1.06918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100
1672642800,1.06918,1.06925,1.06664,1.06789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824
1672644600,1.06789,1.06837,1.06628,1.06785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5684
1672646400,1.06785,1.06799,1.06707,1.06756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0679677777777778,NaN,2052
1672648200,1.06756,1.06958,1.06744,1.06788,NaN,NaN,NaN,NaN,NaN,1.06812,NaN,1.0677281234684217,NaN,1.0678766666666666,NaN,NaN,NaN,1.0677177777777778,NaN,2468
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,NaN,NaN,NaN,NaN,NaN,1.0682230000000001,NaN,1.0680398382495955,NaN,1.0679793333333332,NaN,NaN,NaN,1.0679833333333333,NaN,4571
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,NaN,NaN,NaN,NaN,NaN,1.0681639,NaN,1.06811312578872,NaN,1.0679720000000001,NaN,NaN,NaN,1.0682533333333333,NaN,2479
1672653600,1.06789,1.06895,1.06781,1.06818,NaN,NaN,NaN,NaN,NaN,1.06818712,NaN,1.068068406409639,NaN,1.068061333333333,NaN,NaN,NaN,1.0683222222222224,NaN,1443
1672655400,1.06818,1.06865,1.06729,1.06841,NaN,NaN,NaN,NaN,NaN,1.068187696,NaN,1.06823713459754,NaN,1.0682053333333335,NaN,NaN,NaN,1.0682238888888889,NaN,1241
1672657200,1.06841,1.06858,1.068,1.06819,1.068141,NaN,NaN,NaN,1.068231,1.0681981568,NaN,1.0682882579880668,1.0681184404358892,1.0682193333333332,NaN,NaN,NaN,1.0681761111111112,NaN,895
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,1.068063,NaN,NaN,NaN,1.068234,1.06821852544,NaN,1.0683020611864578,1.0680869007855913,1.0682826666666665,NaN,1.0683913703703702,NaN,1.0682211111111113,NaN,899
1672660800,1.0684,1.06866,1.06753,1.06839,1.0681129999999999,NaN,NaN,NaN,1.068236,1.0682233203520002,NaN,1.0683694082105895,1.0681635734600476,1.0683413333333334,NaN,1.0684304814814813,NaN,1.0682261111111113,NaN,1130
1672662600,1.06839,1.0687,1.06732,1.06823,1.0681509999999999,NaN,NaN,NaN,1.0682221818181818,1.0682026562816003,NaN,1.068325412923012,1.0682885043958774,1.0683133333333332,NaN,1.068398037037037,NaN,1.0682099999999999,NaN,1429
