time,open,high,low,close,Volume,"ta.cmo(close, 20)","ta.cci(close, 20)","ta.cog(close, 21)"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN,NaN,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN,NaN,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN,NaN,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN,NaN,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,NaN,NaN,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,NaN,NaN,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,NaN,NaN,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,NaN,NaN,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,NaN,NaN,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,NaN,NaN,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,NaN,-258.8107815250961,NaN
1672677000,1.06541,1.06581,1.06512,1.06541,1741,-49.024707412224494,-197.93072424651118,-11.003861046911474
1672678800,1.06541,1.06614,1.06537,1.06588,2224,-29.25764192139865,-127.99968579395014,-11.003932986232542
1672680600,1.06588,1.0661,1.06581,1.06607,1114,-25.356125356123734,-96.77361566436242,-11.004405730483139
1672682400,1.06607,1.0661,1.06512,1.06514,1667,-31.592689295039406,-135.61291132882099,-11.005232102902037
1672684200,1.06514,1.06541,1.06507,1.06521,913,-36.032388663965186,-112.82228759299751,-11.006048761333616
1672686000,1.06521,1.06538,1.06495,1.06525,1433,-45.035971223016546,-97.21934441174726,-11.00658587317263
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,-33.627019089573885,-70.01892403353672,-11.006604096530406
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,-32.26744186046039,-45.610539134281645,-11.006577884346715
1672691400,1.06596,1.06692,1.06574,1.06652,340,-26.213592233010665,-10.112761768399976,-11.006073064252616
1672693200,1.06652,1.06714,1.06606,1.06643,376,-24.858757062145973,-11.091708705212222,-11.005421375325778
1672695000,1.06643,1.06649,1.06569,1.06647,125,-27.930535455860102,-2.5362318840585,-11.004771301649662
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,-26.36103151862561,11.17911056710187,-11.00390549479498
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,-25.93659942363167,9.812012838134697,-11.003015446965328
1672700400,1.06643,1.06831,1.06502,1.06641,6437,-29.117647058821984,19.745222929938524,-11.002125230039741
1672702200,1.06641,1.06776,1.06635,1.06768,4128,-1.735647530039618,156.8785197103705,-11.000507767004166
1672704000,1.06768,1.06784,1.06667,1.06688,4247,-14.676616915423098,85.51111111111618,-10.999500697371248
1672705800,1.06688,1.06752,1.06678,1.06705,3246,-2.306648575305447,108.30324909748794,-10.998253255215893
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-12.408759124088341,-60.16760113342096,-10.998020867763058
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,-0.37359900373567323,-11.727559765458382,-10.997832318949722
1672711200,1.066,1.06676,1.06576,1.06662,4272,15.068493150684553,56.410256410224505,-10.997629147372965
1672713000,1.06662,1.06779,1.06659,1.06765,5954,24.724061810155163,160.839160839155,-10.997297105374926
1672714800,1.06765,1.06786,1.06688,1.0672,4513,14.601769911504393,98.32707408669795,-10.997266061109473
1672716600,1.0672,1.06765,1.06707,1.06724,3313,13.160854893137392,93.9209642033963,-10.99706617320027
