time,open,high,low,close,Volume,"ta.dmi(17, 14).dip","ta.dmi(17, 14).dim","ta.dmi(17, 14).adx"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN,NaN,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN,NaN,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN,NaN,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN,NaN,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,NaN,NaN,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,NaN,NaN,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,NaN,NaN,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,NaN,NaN,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,11.454965357967518,26.42032332563309,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,10.893617021276471,28.112560054905266,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,10.00094514980614,28.494848933554433,NaN
1672677000,1.06541,1.06581,1.06512,1.06541,1741,9.67794089947737,28.136233618583084,NaN
1672678800,1.06541,1.06614,1.06537,1.06588,2224,10.901663827391427,27.09850660428885,NaN
1672680600,1.06588,1.0661,1.06581,1.06607,1114,10.743107602054833,26.704379892305756,NaN
1672682400,1.06607,1.0661,1.06512,1.06514,1667,10.209931870816028,28.873379545007527,NaN
1672684200,1.06514,1.06541,1.06507,1.06521,913,10.026501331263573,28.618847811894675,NaN
1672686000,1.06521,1.06538,1.06495,1.06525,1433,9.790150760031299,28.6020671694809,NaN
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,11.936743336487236,27.25280051741652,NaN
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,13.605472928455917,25.937465549494586,NaN
1672691400,1.06596,1.06692,1.06574,1.06652,340,16.443596168398763,24.232425408141076,NaN
1672693200,1.06652,1.06714,1.06606,1.06643,376,16.67953653553619,22.77641926840151,NaN
1672695000,1.06643,1.06649,1.06569,1.06647,125,15.926391066926238,23.836342061962927,38.24153676880709
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,17.597522137859823,22.66729501692076,36.409360848791025
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,17.273067467464703,22.249366306512083,34.708054637347544
1672700400,1.06643,1.06831,1.06502,1.06641,6437,23.507682631581037,18.41979292204285,33.0956919820883
1672702200,1.06641,1.06776,1.06635,1.06768,4128,21.79914567593843,17.081043483579897,31.598498087919
1672704000,1.06768,1.06784,1.06667,1.06688,4247,20.898170203972644,16.05243263140964,30.278183661602636
1672705800,1.06688,1.06752,1.06678,1.06705,3246,20.085356450090046,15.428089069330543,29.052177408594588
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,18.12204607720511,20.47016578051355,27.41162468623713
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,17.236217231276378,21.65903192561929,26.26587237521117
1672711200,1.066,1.06676,1.06576,1.06662,4272,20.200870796230504,20.54740932865707,24.450484148390093
1672713000,1.06662,1.06779,1.06659,1.06765,5954,24.23192946905196,19.285414739752675,23.51593285924441
1672714800,1.06765,1.06786,1.06688,1.0672,4513,23.36727363729009,18.30963056584438,22.703034919475392
1672716600,1.0672,1.06765,1.06707,1.06724,3313,22.646728619505055,17.745041248045226,21.948201118261306
1672718400,1.06724,1.06803,1.06707,1.0678,3055,23.51792682582381,16.832258056398473,21.563980722590887
