time,open,high,low,close,Volume,ta.iii,ta.nvi,ta.obv
1672639200,1.06994,1.06994,1.06912,1.06918,100,-0.008536585365854584,1,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,-0.00005114756537591343,1,-824
1672644600,1.06789,1.06837,1.06628,1.06785,5684,0.0000883871119805718,1,-6508
1672646400,1.06785,1.06799,1.06707,1.06756,2052,0.00003178235443690617,0.9997284262770989,-8560
1672648200,1.06756,1.06958,1.06744,1.06788,2468,-0.00023856768506036534,0.9997284262770989,-6092
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,-0.00010728169227405665,0.9997284262770989,-1521
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,-0.00006798681962194109,0.9992699125190019,-4000
1672653600,1.06789,1.06895,1.06781,1.06818,1443,-0.00024315813789505816,0.9995412778044062,-2557
1672655400,1.06818,1.06865,1.06729,1.06841,1241,0.0005214011470825081,0.999756498548003,-1316
1672657200,1.06841,1.06858,1.068,1.06819,895,-0.0003852822192259515,0.9995506352280409,-2211
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,0.0005173707219910229,0.9995506352280409,-1312
1672660800,1.0684,1.06866,1.06753,1.06839,1130,0.0004620565431904965,0.9995506352280409,-2442
1672662600,1.06839,1.0687,1.06732,1.06823,1429,0.00022312146935630272,0.9995506352280409,-3871
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,0.00034165451895032894,0.9995506352280409,-2079
1672666200,1.06839,1.06852,1.06755,1.06781,1898,-0.0002444244076782401,0.9995506352280409,-3977
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,0.00028809218950062243,0.9997846540692271,-2415
1672669800,1.06806,1.06816,1.06694,1.06722,1183,-0.0004572980613332896,0.9989983507628416,-3598
1672671600,1.06722,1.06737,1.06647,1.06662,1380,-0.0004830917874397923,0.9989983507628416,-4978
1672673400,1.06662,1.06688,1.06583,1.06603,1432,-0.000432295823357304,0.9989983507628416,-6410
1672675200,1.06603,1.06704,1.06524,1.06541,3368,-0.00024082871470044827,0.9989983507628416,-9778
1672677000,1.06541,1.06581,1.06512,1.06541,1741,-0.00009156823081860104,0.9989983507628416,-9778
1672678800,1.06541,1.06614,1.06537,1.06588,2224,0.00014598710641864994,0.9989983507628416,-7554
1672680600,1.06588,1.0661,1.06581,1.06607,1114,0.0007119420541078331,0.9991764286765327,-6440
1672682400,1.06607,1.0661,1.06512,1.06514,1667,-0.0005753951250567323,0.9991764286765327,-8107
1672684200,1.06514,1.06541,1.06507,1.06521,913,-0.00019328651504396544,0.9992420936126043,-7194
1672686000,1.06521,1.06538,1.06495,1.06525,1433,0.0002758889303624385,0.9992420936126043,-5761
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,0.00048557158712519874,0.999570405964413,-4913
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,0.00020580366330528275,0.999570405964413,-3331
1672691400,1.06596,1.06692,1.06574,1.06652,340,0.0009471585244261383,1.0000955283211055,-2991
1672693200,1.06652,1.06714,1.06606,1.06643,376,-0.0008372734436564628,1.0000955283211055,-3367
1672695000,1.06643,1.06649,1.06569,1.06647,125,0.007600000000001776,1.0001330402263715,-3242
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,0.001438503955881855,1.0002080640369033,-3145
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,0.0012339150361370932,1.0002080640369033,-3328
1672700400,1.06643,1.06831,1.06502,1.06641,6437,-0.00002408190112915823,1.0002080640369033,-9765
1672702200,1.06641,1.06776,1.06635,1.06768,4128,0.00021475892022648565,1.0013992233858655,-5637
1672704000,1.06768,1.06784,1.06667,1.06688,4247,-0.00015093610572769814,1.0013992233858655,-9884
1672705800,1.06688,1.06752,1.06678,1.06705,3246,-0.00008326256015719472,1.001558789473875,-6638
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-0.00009561251061581266,1.001558789473875,-15803
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,0.00015461340070535126,1.0019347499804345,-9470
1672711200,1.066,1.06676,1.06576,1.06662,4272,0.00016853932584267583,1.0025174887656012,-5198
1672713000,1.06662,1.06779,1.06659,1.06765,5954,0.0001287649759265428,1.0025174887656012,756
1672714800,1.06765,1.06786,1.06688,1.0672,4513,-0.00007687542111908809,1.002094941236032,-3757
1672716600,1.0672,1.06765,1.06707,1.06724,3313,-0.00012489981993609692,1.0021325010164381,-444
1672718400,1.06724,1.06803,1.06707,1.0678,3055,0.00017048554282601252,1.0026583379421243,2611
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,-0.0003313979691931881,1.0016630037613614,-183
1672722000,1.06674,1.06708,1.06596,1.06635,3896,-0.00007791874449990512,1.0016630037613614,-4079
1672723800,1.06635,1.06659,1.0659,1.06636,4158,0.0000801667468334135,1.0016630037613614,79
1672725600,1.06636,1.06678,1.06603,1.06629,4687,-0.00006542920133707867,1.0016630037613614,-4608
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-0.00015433575434682585,1.0016630037613614,-10099
1672729200,1.06522,1.06572,1.06496,1.06568,6928,0.00012914792755559627,1.0016630037613614,-3171
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-0.00007552701882269051,1.0016630037613614,-13873
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-0.000038453709853209293,1.0016630037613614,-33982
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-0.000054258298141076187,0.9993804698741972,-51019
1672736400,1.05519,1.05543,1.05339,1.0548,18088,0.000021138486354287667,0.9993804698741972,-69107
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-0.000044303330133641594,0.999352046083814,-80782
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-0.00007097092163626834,0.9984045864043732,-90927
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-0.000044115221285800204,0.9984045864043732,-101251
