time,open,high,low,close,"ta.bb(close, 20, 2).base","ta.bb(close, 20, 2).upper","ta.bb(close, 20, 2).lower","ta.bbw(close, 20, 2.1)",Volume
1672639200,1.06994,1.06994,1.06912,1.06918,NaN,NaN,NaN,NaN,100
1672642800,1.06918,1.06925,1.06664,1.06789,NaN,NaN,NaN,NaN,824
1672644600,1.06789,1.06837,1.06628,1.06785,NaN,NaN,NaN,NaN,5684
1672646400,1.06785,1.06799,1.06707,1.06756,NaN,NaN,NaN,NaN,2052
1672648200,1.06756,1.06958,1.06744,1.06788,NaN,NaN,NaN,NaN,2468
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,NaN,NaN,NaN,NaN,4571
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,NaN,NaN,NaN,NaN,2479
1672653600,1.06789,1.06895,1.06781,1.06818,NaN,NaN,NaN,NaN,1443
1672655400,1.06818,1.06865,1.06729,1.06841,NaN,NaN,NaN,NaN,1241
1672657200,1.06841,1.06858,1.068,1.06819,NaN,NaN,NaN,NaN,895
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,NaN,NaN,NaN,NaN,899
1672660800,1.0684,1.06866,1.06753,1.06839,NaN,NaN,NaN,NaN,1130
1672662600,1.06839,1.0687,1.06732,1.06823,NaN,NaN,NaN,NaN,1429
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,NaN,NaN,NaN,NaN,1792
1672666200,1.06839,1.06852,1.06755,1.06781,NaN,NaN,NaN,NaN,1898
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,NaN,NaN,NaN,NaN,1562
1672669800,1.06806,1.06816,1.06694,1.06722,NaN,NaN,NaN,NaN,1183
1672671600,1.06722,1.06737,1.06647,1.06662,NaN,NaN,NaN,NaN,1380
1672673400,1.06662,1.06688,1.06583,1.06603,NaN,NaN,NaN,NaN,1432
1672675200,1.06603,1.06704,1.06524,1.06541,1.0677984999999999,1.06952329882891,1.0660737011710897,0.3392098360047934,3368
1672677000,1.06541,1.06581,1.06512,1.06541,1.06761,1.0695052783438213,1.0657147216561786,0.3728032260867552,1741
1672678800,1.06541,1.06614,1.06537,1.06588,1.0675095,1.0695428664205102,1.0654761335794896,0.4000029492076405,2224
1672680600,1.06588,1.0661,1.06581,1.06607,1.0674205,1.0695404384422014,1.0653005615577988,0.4170681309402399,1114
1672682400,1.06607,1.0661,1.06512,1.06514,1.0672995,1.0696386919542424,1.0649603080457577,0.4602553551190748,1667
1672684200,1.06514,1.06541,1.06507,1.06521,1.0671659999999998,1.069657251894265,1.0646747481057346,0.490235725084667,913
1672686000,1.06521,1.06538,1.06495,1.06525,1.0670095,1.0695683706493082,1.0644506293506917,0.503615793818845,1433
1672687800,1.06525,1.06585,1.065,1.0655999999999999,1.0668950000000001,1.069490700290637,1.0642992997093632,0.5109191260937217,848
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1.066784,1.0693399687009377,1.0642280312990622,0.503150991388042,1582
1672691400,1.06596,1.06692,1.06574,1.06652,1.0666895,1.069135398403306,1.064243601596694,0.4815259404862159,340
1672693200,1.06652,1.06714,1.06606,1.06643,1.0666015,1.068949820889643,1.0642531791103569,0.46235392208340564,376
1672695000,1.06643,1.06649,1.06569,1.06647,1.066505,1.0687036131991303,1.0643063868008698,0.4329175876506633,125
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,1.066413,1.0684353263832407,1.0643906736167594,0.3982402132011916,97
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,1.0663230000000001,1.068166139712284,1.0644798602877164,0.3629850801113407,183
1672700400,1.06643,1.06831,1.06502,1.06641,1.066224,1.0678067115969354,1.0646412884030647,0.3117257118170655,6437
1672702200,1.06641,1.06776,1.06635,1.06768,1.0662175,1.0677749707058344,1.0646600292941657,0.30675621833745964,4128
1672704000,1.06768,1.06784,1.06667,1.06688,1.0661585,1.0675078001888891,1.0648091998111109,0.26577008921913003,4247
1672705800,1.06688,1.06752,1.06678,1.06705,1.06615,1.0674743564479532,1.0648256435520467,0.26085902928308974,3246
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,1.066099,1.0674255881053927,1.0647724118946071,0.2613110997500973,9165
1672709400,1.0655999999999999,1.06601,1.06505,1.066,1.0660975000000001,1.0674244645808004,1.0647705354191999,0.2613856255812348,6333
1672711200,1.066,1.06676,1.06576,1.06662,1.0661580000000002,1.0674642404057628,1.0648517595942375,0.25728877446887133,4272
1672713000,1.06662,1.06779,1.06659,1.06765,1.06627,1.067680460917361,1.0648595390826392,0.2777877954418339,5954
1672714800,1.06765,1.06786,1.06688,1.0672,1.0663360000000002,1.067790144421251,1.0648818555787494,0.2863734587059339,4513
1672716600,1.0672,1.06765,1.06707,1.06724,1.0663945,1.0678945463327707,1.0648944536672291,0.295396994153528,3313
1672718400,1.06724,1.06803,1.06707,1.0678,1.0665274999999999,1.0680307348455567,1.065024265154443,0.2959879774004237,3055
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,1.0666039999999999,1.067981743082461,1.0652262569175388,0.27125910583198454,2794
1672722000,1.06674,1.06708,1.06596,1.06635,1.066659,1.0678968675209486,1.0654211324790515,0.24370691983023932,3896
1672723800,1.06635,1.06659,1.0659,1.06636,1.066697,1.0678459664918738,1.0655480335081262,0.22619634562906585,4158
1672725600,1.06636,1.06678,1.06603,1.06629,1.0667135,1.0678286372108678,1.0655983627891323,0.21953299951884805,4687
1672727400,1.06629,1.06631,1.06513,1.06522,1.0666484999999999,1.067938946047339,1.0653580539526608,0.2540608925444196,5491
1672729200,1.06522,1.06572,1.06496,1.06568,1.066611,1.0679666090881283,1.0652553909118716,0.2668994680412723,6928
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,1.0664064999999998,1.0686970656508317,1.064115934349168,0.4510651301119254,10702
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,1.0659589999999999,1.0704258149726937,1.061492185027306,0.8799880147976348,20109
1672734600,1.0576,1.05799,1.05508,1.05519,1.065397,1.0718653045692057,1.0589286954307942,1.2749650689209575,17037
1672736400,1.05519,1.05543,1.05339,1.0548,1.0648164999999998,1.0727376798995556,1.056895320100444,1.5621919635042507,18088
1672738200,1.0548,1.05609,1.05435,1.05477,1.0641709999999998,1.0730942794421106,1.055247720557889,1.7608905738300362,11675
1672740000,1.05477,1.05549,1.05349,1.05377,1.0635154999999998,1.073418763048164,1.0536122369518357,1.9554818337057238,10145
1672741800,1.05377,1.05457,1.05255,1.0531,1.0628179999999996,1.0735570215570822,1.052078978442917,2.1219009529264166,10324
1672743600,1.0531,1.05329,1.05194,1.05265,1.0621704999999997,1.073693490020043,1.0506475099799564,2.278191593731038,8272
1672745400,1.05265,1.0536,1.05253,1.05285,1.0615129999999997,1.0735749817609983,1.049451018239001,2.386231887701516,7561
1672747200,1.05285,1.05403,1.0524,1.05399,1.0608814999999996,1.0731289099712227,1.0486340900287765,2.4243575686415673,7825
1672749000,1.05399,1.05493,1.05347,1.05356,1.0601769999999997,1.0724069682747708,1.0479470317252286,2.4225137290300998,7635
