time,open,high,low,close,Volume,ta.tr(false),ta.tr(true),ta.tr,ta.atr(14)
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,0.0008199999999998209,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,0.002610000000000001,0.002610000000000001,0.002610000000000001,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,0.0020900000000001473,0.0020900000000001473,0.0020900000000001473,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,0.0009200000000000319,0.0009200000000000319,0.0009200000000000319,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,0.0021400000000000308,0.0021400000000000308,0.0021400000000000308,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,0.002080000000000082,0.002080000000000082,0.002080000000000082,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,0.0008900000000000574,0.0008900000000000574,0.0008900000000000574,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,0.001140000000000141,0.001140000000000141,0.001140000000000141,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,0.0013600000000000279,0.0013600000000000279,0.0013600000000000279,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,0.0005800000000000249,0.0005800000000000249,0.0005800000000000249,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,0.0008600000000000829,0.0008600000000000829,0.0008600000000000829,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,0.0011299999999998533,0.0011299999999998533,0.0011299999999998533,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,0.0013799999999999368,0.0013799999999999368,0.0013799999999999368,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,0.000980000000000203,0.000980000000000203,0.000980000000000203,0.0013557142857143173
1672666200,1.06839,1.06852,1.06755,1.06781,1898,0.0009699999999999154,0.0009699999999999154,0.0009699999999999154,0.0013281632653061456
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,0.000400000000000178,0.000400000000000178,0.000400000000000178,0.0012618658892128622
1672669800,1.06806,1.06816,1.06694,1.06722,1183,0.0012199999999999989,0.0012199999999999989,0.0012199999999999989,0.0012588754685548007
1672671600,1.06722,1.06737,1.06647,1.06662,1380,0.0008999999999999009,0.0008999999999999009,0.0008999999999999009,0.0012332415065151648
1672673400,1.06662,1.06688,1.06583,1.06603,1432,0.0010499999999999954,0.0010499999999999954,0.0010499999999999954,0.001220152827478367
1672675200,1.06603,1.06704,1.06524,1.06541,3368,0.0018000000000000238,0.0018000000000000238,0.0018000000000000238,0.0012615704826584855
1672677000,1.06541,1.06581,1.06512,1.06541,1741,0.0006899999999998574,0.0006899999999998574,0.0006899999999998574,0.0012207440196114407
1672678800,1.06541,1.06614,1.06537,1.06588,2224,0.0007700000000001594,0.0007700000000001594,0.0007700000000001594,0.001188548018210635
1672680600,1.06588,1.0661,1.06581,1.06607,1114,0.0002900000000001235,0.0002900000000001235,0.0002900000000001235,0.0011243660169098844
1672682400,1.06607,1.0661,1.06512,1.06514,1667,0.0009799999999999809,0.0009799999999999809,0.0009799999999999809,0.001114054158559177
1672684200,1.06514,1.06541,1.06507,1.06521,913,0.00034000000000000696,0.00034000000000000696,0.00034000000000000696,0.0010587645758049506
1672686000,1.06521,1.06538,1.06495,1.06525,1433,0.00042999999999993044,0.00042999999999993044,0.00042999999999993044,0.0010138528203903062
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,0.0008500000000000174,0.0008500000000000174,0.0008500000000000174,0.0010021490475052857
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,0.0008599999999998609,0.0008599999999998609,0.0008599999999998609,0.000991995544112041
1672691400,1.06596,1.06692,1.06574,1.06652,340,0.001180000000000181,0.001180000000000181,0.001180000000000181,0.001005424433818337
1672693200,1.06652,1.06714,1.06606,1.06643,376,0.0010799999999999699,0.0010799999999999699,0.0010799999999999699,0.001010751259974168
1672695000,1.06643,1.06649,1.06569,1.06647,125,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0009956975985474354
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,0.0008600000000000829,0.0008600000000000829,0.0008600000000000829,0.0009860049129369103
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,0.00030999999999981043,0.00030999999999981043,0.00030999999999981043,0.0009377188477271174
1672700400,1.06643,1.06831,1.06502,1.06641,6437,0.003290000000000015,0.003290000000000015,0.003290000000000015,0.0011057389300323244
1672702200,1.06641,1.06776,1.06635,1.06768,4128,0.0014100000000001334,0.0014100000000001334,0.0014100000000001334,0.0011274718636014537
1672704000,1.06768,1.06784,1.06667,1.06688,4247,0.0011699999999998933,0.0011699999999998933,0.0011699999999998933,0.0011305095876299137
1672705800,1.06688,1.06752,1.06678,1.06705,3246,0.0007399999999999629,0.0007399999999999629,0.0007399999999999629,0.001102616045656346
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,0.0019400000000000528,0.0019400000000000528,0.0019400000000000528,0.001162429185252325
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,0.0009599999999998499,0.0009599999999998499,0.0009599999999998499,0.001147969957734291
1672711200,1.066,1.06676,1.06576,1.06662,4272,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899,0.0011374006750389765
1672713000,1.06662,1.06779,1.06659,1.06765,5954,0.0012000000000000899,0.0012000000000000899,0.0012000000000000899,0.0011418720553933418
1672714800,1.06765,1.06786,1.06688,1.0672,4513,0.0009799999999999809,0.0009799999999999809,0.0009799999999999809,0.0011303097657223873
1672716600,1.0672,1.06765,1.06707,1.06724,3313,0.0005800000000000249,0.0005800000000000249,0.0005800000000000249,0.0010910019253136472
1672718400,1.06724,1.06803,1.06707,1.0678,3055,0.0009600000000000719,0.0009600000000000719,0.0009600000000000719,0.001081644644934106
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,0.0013499999999999623,0.0013499999999999623,0.0013499999999999623,0.0011008128845816673
1672722000,1.06674,1.06708,1.06596,1.06635,3896,0.0011200000000000099,0.0011200000000000099,0.0011200000000000099,0.0011021833928258346
1672723800,1.06635,1.06659,1.0659,1.06636,4158,0.0006899999999998574,0.0006899999999998574,0.0006899999999998574,0.0010727417219096934
1672725600,1.06636,1.06678,1.06603,1.06629,4687,0.0007500000000000284,0.0007500000000000284,0.0007500000000000284,0.0010496887417732889
1672727400,1.06629,1.06631,1.06513,1.06522,5491,0.001180000000000181,0.001180000000000181,0.001180000000000181,0.0010589966887894955
1672729200,1.06522,1.06572,1.06496,1.06568,6928,0.0007600000000000939,0.0007600000000000939,0.0007600000000000939,0.0010376397824473954
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,0.0038600000000001966,0.0038600000000001966,0.0038600000000001966,0.001239236940844024
