time,open,high,low,close,"ta.linreg(close, 20, 0)","ta.linreg(close, 20, 10)",Volume
1672639200,1.06994,1.06994,1.06912,1.06918,NaN,NaN,100
1672642800,1.06918,1.06925,1.06664,1.06789,NaN,NaN,824
1672644600,1.06789,1.06837,1.06628,1.06785,NaN,NaN,5684
1672646400,1.06785,1.06799,1.06707,1.06756,NaN,NaN,2052
1672648200,1.06756,1.06958,1.06744,1.06788,NaN,NaN,2468
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,NaN,NaN,4571
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,NaN,NaN,2479
1672653600,1.06789,1.06895,1.06781,1.06818,NaN,NaN,1443
1672655400,1.06818,1.06865,1.06729,1.06841,NaN,NaN,1241
1672657200,1.06841,1.06858,1.068,1.06819,NaN,NaN,895
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,NaN,NaN,899
1672660800,1.0684,1.06866,1.06753,1.06839,NaN,NaN,1130
1672662600,1.06839,1.0687,1.06732,1.06823,NaN,NaN,1429
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,NaN,NaN,1792
1672666200,1.06839,1.06852,1.06755,1.06781,NaN,NaN,1898
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,NaN,NaN,1562
1672669800,1.06806,1.06816,1.06694,1.06722,NaN,NaN,1183
1672671600,1.06722,1.06737,1.06647,1.06662,NaN,NaN,1380
1672673400,1.06662,1.06688,1.06583,1.06603,NaN,NaN,1432
1672675200,1.06603,1.06704,1.06524,1.06541,1.066903,1.0678456315789475,3368
1672677000,1.06541,1.06581,1.06512,1.06541,1.0665975714285714,1.067663285714286,1741
1672678800,1.06541,1.06614,1.06537,1.06588,1.0663042857142855,1.0675729323308272,2224
1672680600,1.06588,1.0661,1.06581,1.06607,1.0660709999999995,1.0674915263157896,1114
1672682400,1.06607,1.0661,1.06512,1.06514,1.065661428571429,1.0673857142857142,1667
1672684200,1.06514,1.06541,1.06507,1.06521,1.0653314285714286,1.0672625563909774,913
1672686000,1.06521,1.06538,1.06495,1.06525,1.0650969999999993,1.0671101578947368,1433
1672687800,1.06525,1.06585,1.065,1.0655999999999999,1.064923285714286,1.06699877443609,848
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1.064878142857142,1.0668843082706767,1582
1672691400,1.06596,1.06692,1.06574,1.06652,1.0649917142857148,1.0667788571428571,340
1672693200,1.06652,1.06714,1.06606,1.06643,1.0650935714285708,1.0666808646616541,376
1672695000,1.06643,1.06649,1.06569,1.06647,1.0652489999999997,1.0665711052631581,125
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,1.0654458571428573,1.0664639022556388,97
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,1.0656307142857147,1.0663594360902255,183
1672700400,1.06643,1.06831,1.06502,1.06641,1.0658535714285713,1.0662434962406016,6437
1672702200,1.06641,1.06776,1.06635,1.06768,1.0662825714285713,1.06621407518797,4128
1672704000,1.06768,1.06784,1.06667,1.06688,1.0665898571428567,1.0661357969924814,4247
1672705800,1.06688,1.06752,1.06678,1.06705,1.0668615714285725,1.0661125488721803,3246
