time,open,high,low,close,Volume,"ta.percentile_linear_interpolation(close, 20, 30)","ta.percentile_nearest_rank(close, 20, 0)","ta.percentrank(close, 33)"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN,NaN,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN,NaN,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN,NaN,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN,NaN,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,NaN,NaN,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,NaN,NaN,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,NaN,NaN,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,NaN,NaN,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,NaN,NaN,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,NaN,NaN,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,1.06739,1.06722,NaN
1672677000,1.06541,1.06581,1.06512,1.06541,1741,1.06692,1.06662,NaN
1672678800,1.06541,1.06614,1.06537,1.06588,2224,1.066325,1.06603,NaN
1672680600,1.06588,1.0661,1.06581,1.06607,1114,1.0660500000000002,1.06603,NaN
1672682400,1.06607,1.0661,1.06512,1.06514,1667,1.065955,1.06588,NaN
1672684200,1.06514,1.06541,1.06507,1.06521,913,1.065645,1.06541,NaN
1672686000,1.06521,1.06538,1.06495,1.06525,1433,1.06541,1.06541,NaN
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,1.06541,1.06541,NaN
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,1.06541,1.06541,NaN
1672691400,1.06596,1.06692,1.06574,1.06652,340,1.06541,1.06541,NaN
1672693200,1.06652,1.06714,1.06606,1.06643,376,1.06541,1.06541,NaN
1672695000,1.06643,1.06649,1.06569,1.06647,125,1.06541,1.06541,NaN
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,1.06541,1.06541,NaN
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,1.06541,1.06541,NaN
1672700400,1.06643,1.06831,1.06502,1.06641,6437,1.06541,1.06541,30.303030303030305
1672702200,1.06641,1.06776,1.06635,1.06768,4128,1.06541,1.06541,57.57575757575758
1672704000,1.06768,1.06784,1.06667,1.06688,4247,1.06541,1.06541,51.515151515151516
1672705800,1.06688,1.06752,1.06678,1.06705,3246,1.06541,1.06541,54.54545454545455
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,1.06541,1.06541,18.181818181818183
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,1.06541,1.06541,27.272727272727273
1672711200,1.066,1.06676,1.06576,1.06662,4272,1.065505,1.06541,57.57575757575758
1672713000,1.06662,1.06779,1.06659,1.06765,5954,1.0655999999999999,1.0655999999999999,69.6969696969697
1672714800,1.06765,1.06786,1.06688,1.0672,4513,1.0655999999999999,1.0655999999999999,66.66666666666667
1672716600,1.0672,1.06765,1.06707,1.06724,3313,1.0655999999999999,1.0655999999999999,72.72727272727273
1672718400,1.06724,1.06803,1.06707,1.0678,3055,1.06578,1.0655999999999999,81.81818181818181
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,1.0659800000000001,1.06596,60.60606060606061
1672722000,1.06674,1.06708,1.06596,1.06635,3896,1.0661749999999999,1.066,36.36363636363637
1672723800,1.06635,1.06659,1.0659,1.06636,4158,1.066355,1.06635,39.39393939393939
