time,open,high,low,close,Volume,"ta.macd(close, 12, 26, 9).macd","ta.macd(close, 12, 26, 9).signal","ta.macd(close, 12, 26, 9).hist"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN,NaN,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN,NaN,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN,NaN,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN,NaN,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,NaN,NaN,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,NaN,NaN,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,NaN,NaN,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,NaN,NaN,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,NaN,NaN,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,NaN,NaN,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,NaN,NaN,NaN
1672677000,1.06541,1.06581,1.06512,1.06541,1741,NaN,NaN,NaN
1672678800,1.06541,1.06614,1.06537,1.06588,2224,NaN,NaN,NaN
1672680600,1.06588,1.0661,1.06581,1.06607,1114,NaN,NaN,NaN
1672682400,1.06607,1.0661,1.06512,1.06514,1667,NaN,NaN,NaN
1672684200,1.06514,1.06541,1.06507,1.06521,913,NaN,NaN,NaN
1672686000,1.06521,1.06538,1.06495,1.06525,1433,-0.0011837142156470026,NaN,NaN
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,-0.001134547575413869,NaN,NaN
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,-0.001054379437619657,NaN,NaN
1672691400,1.06596,1.06692,1.06574,1.06652,340,-0.0009348815582923553,NaN,NaN
1672693200,1.06652,1.06714,1.06606,1.06643,376,-0.0008377834299500009,NaN,NaN
1672695000,1.06643,1.06649,1.06569,1.06647,125,-0.0007489711250669995,NaN,NaN
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,-0.0006644717850581294,NaN,NaN
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,-0.0006002689199793299,NaN,NaN
1672700400,1.06643,1.06831,1.06502,1.06641,6437,-0.00054472230010294,-0.0008559711496811426,0.0003112488495782026
1672702200,1.06641,1.06776,1.06635,1.06768,4128,-0.00039368466572575755,-0.0007635138528900656,0.00036982918716430804
1672704000,1.06768,1.06784,1.06667,1.06688,4247,-0.0003346815656781743,-0.0006777473954476873,0.000343065829769513
1672705800,1.06688,1.06752,1.06678,1.06705,3246,-0.0002710787771431633,-0.0005964136717867825,0.0003253348946436192
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-0.00033382783140045724,-0.0005438965037095174,0.0002100686723090602
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,-0.0003472770581673945,-0.0005045726146010929,0.00015729555643369838
1672711200,1.066,1.06676,1.06576,1.06662,4272,-0.000304397938874601,-0.0004645376794557945,0.00016013974058119354
1672713000,1.06662,1.06779,1.06659,1.06765,5954,-0.00018516902274612335,-0.0004086639481138603,0.00022349492536773694
1672714800,1.06765,1.06786,1.06688,1.0672,4513,-0.00012554330187364293,-0.0003520398188658168,0.00022649651699217386
1672716600,1.0672,1.06765,1.06707,1.06724,3313,-0.00007420641740796263,-0.00029647313857424594,0.0002222667211662833
1672718400,1.06724,1.06803,1.06707,1.0678,3055,0.000011532810220815648,-0.00023487194881523362,0.00024640475903604927
