time,open,high,low,close,Volume,ta.accdist,ta.pvi,ta.pvt,ta.wad,ta.wvad
1672639200,1.06994,1.06994,1.06912,1.06918,100,-85.36585365854583,1,NaN,0,-92.68292682927292
1672642800,1.06918,1.06925,1.06664,1.06789,824,-120.09382300722203,0.9987934678912812,-0.9941824575843273,-0.0013600000000000279,-407.264367816096
1672644600,1.06789,1.06837,1.06628,1.06785,5684,2735.5042631169663,0.9987560560429488,-1.2070882812180606,-0.0018800000000001038,-108.78468899531643
1672646400,1.06785,1.06799,1.06707,1.06756,2052,2869.330350073865,0.9987560560429488,-1.7643575606110444,-0.0023100000000000342,-646.8260869562795
1672648200,1.06756,1.06958,1.06744,1.06788,2468,1416.208854746738,0.9990554321322868,-1.0245771267247115,-0.0018700000000000383,369.0467289718142
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,-825.3392221767847,0.9995232072718774,1.115644621036974,-0.0013400000000001189,1098.7980769229127
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,-1243.1482109410658,0.9995232072718774,-0.02131975493384286,-0.0018600000000001948,-1364.8426966287898
1672653600,1.06789,1.06895,1.06781,1.06818,1443,-1749.4640004149128,0.9995232072718774,0.37054644851394464,-0.0014900000000002134,367.0789473682509
1672655400,1.06818,1.06865,1.06729,1.06841,1241,-946.4640004149365,0.9995232072718774,0.6377579671720515,-0.0003700000000002035,209.87500000015496
1672657200,1.06841,1.06858,1.068,1.06819,895,-1255.0846900704043,0.9995232072718774,0.45346542030324877,-0.000760000000000316,-339.48275862084324
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,-836.9451551865377,0.9997197077760266,0.6302036410318075,-0.00013000000000018552,219.52325581397778
1672660800,1.0684,1.06866,1.06753,1.06839,1130,-246.94515518659273,0.9997103506091622,0.6196270779467513,-0.000400000000000178,-10.00000000006681
1672662600,1.06839,1.0687,1.06732,1.06823,1429,208.67803321922105,0.9995606359393344,0.40562282856224624,-0.0008700000000001484,-165.6811594202332
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,1305.8208903617303,0.9997103506091622,0.6740294451147573,-0.00008000000000008001,292.57142857125456
1672666200,1.06839,1.06852,1.06755,1.06781,1898,425.3054264440075,0.999167634931036,-0.35634335882392376,-0.0007900000000000684,-1134.8865979382922
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,1128.2054264439641,0.999167634931036,0.009358404598530101,-0.0004999999999999449,976.2499999998917
1672669800,1.06806,1.06816,1.06694,1.06722,1183,488.2218198867,0.999167634931036,-0.9210387640998043,-0.0014399999999998858,-814.5245901638885
1672671600,1.06722,1.06737,1.06647,1.06662,1380,-431.7781801136405,0.9986058945392154,-1.6968862931942885,-0.0021899999999999142,-920.0000000003405
1672673400,1.06662,1.06688,1.06583,1.06603,1432,-1318.2543705898888,0.9980535164872588,-2.4889959479915094,-0.0030399999999999316,-804.6476190474431
1672675200,1.06603,1.06704,1.06524,1.06541,3368,-4050.0765928121064,0.997473051415711,-4.4478151181839225,-0.004669999999999952,-1160.0888888889951
1672677000,1.06541,1.06581,1.06512,1.06541,1741,-4327.627317449982,0.997473051415711,-4.4478151181839225,-0.004669999999999952,0
1672678800,1.06541,1.06614,1.06537,1.06588,2224,-3605.5493953726095,0.9979130813893036,-3.4667092528363717,-0.0041599999999999415,1357.506493506127
1672680600,1.06588,1.0661,1.06581,1.06607,1114,-2722.032153993005,0.9979130813893036,-3.2681315517817033,-0.0038999999999997925,729.8620689657231
1672682400,1.06607,1.0661,1.06512,1.06514,1667,-4320.991337666783,0.9970425389617968,-4.722360636175939,-0.004859999999999864,-1581.9489795920333
1672684200,1.06514,1.06541,1.06507,1.06521,913,-4482.108984725466,0.9970425389617968,-4.662359134025974,-0.0047199999999998354,187.9705882353292
1672686000,1.06521,1.06538,1.06495,1.06525,1433,-3915.5741010044326,0.9970799791863145,-4.608548148398673,-0.0044199999999998685,133.30232558155024
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,-3566.3976304163534,0.9970799791863145,-4.329928106155187,-0.0038199999999999346,349.1764705880789
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,-3051.327862974303,0.9974168305306343,-3.7954686466955225,-0.003249999999999975,662.2325581398959
1672691400,1.06596,1.06692,1.06574,1.06652,340,-2941.8363375506415,0.9974168305306343,-3.616850312048853,-0.0024699999999999722,161.35593220333453
1672693200,1.06652,1.06714,1.06606,1.06643,376,-3060.2067079210174,0.9973326619123734,-3.6485796748362094,-0.0031799999999999606,-31.333333333307564
1672695000,1.06643,1.06649,1.06569,1.06647,125,-2941.4567079209896,0.9973326619123734,-3.6438911345663323,-0.0023999999999999577,6.250000000006939
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,-2927.921824200097,0.9973326619123734,-3.6366147929908674,-0.0019100000000000783,9.023255813936599
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,-2886.599243554902,0.9972204497146991,-3.6572045449949755,-0.0020299999999999763,-70.83870967740243
1672700400,1.06643,1.06831,1.06502,1.06641,6437,-3884.4320703026383,0.9972017476817535,-3.7779250798631,-0.003929999999999989,-39.13069908796763
1672702200,1.06641,1.06776,1.06635,1.06768,4128,-224.8576022179559,0.9972017476817535,1.138157852592066,-0.0025999999999999357,3718.127659573772
1672704000,1.06768,1.06784,1.06667,1.06688,4247,-2947.2934996533986,0.9964545562028972,-2.044069031867347,-0.0035599999999997856,-2903.931623931569
1672705800,1.06688,1.06752,1.06678,1.06705,3246,-3824.5907969506434,0.9964545562028972,-1.5268412274282241,-0.003289999999999793,745.7027027027553
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-11855.776363961948,0.9951004874090316,-13.981037375688933,-0.005109999999999948,-6850.128865980015
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,-5654.713863959903,0.9951004874090316,-11.603785123435623,-0.0041599999999999415,2638.750000001587
1672711200,1.066,1.06676,1.06576,1.06662,4272,-2578.873863960283,0.9951004874090316,-9.11913221536871,-0.0033000000000000806,2648.6399999996206
1672713000,1.06662,1.06779,1.06659,1.06765,5954,1985.859469372867,0.9960614233581337,-3.369549421120979,-0.0022400000000000198,5110.516666666713
1672714800,1.06765,1.06786,1.06688,1.0672,4513,420.12477549423056,0.9960614233581337,-5.271717734707152,-0.0029000000000001247,-2072.2959183676703
1672716600,1.0672,1.06765,1.06707,1.06724,3313,-950.7717762299512,0.9960614233581337,-5.147542322413175,-0.0027300000000001212,228.48275862090833
1672718400,1.06724,1.06803,1.06707,1.0678,3055,640.3740571037943,0.9960614233581337,-3.5445289421047583,-0.0020000000000000018,1782.0833333335688
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,-1946.6629799328002,0.9960614233581337,-6.318119502134886,-0.0032999999999998586,-2193.8074074075944
1672722000,1.06674,1.06708,1.06596,1.06635,3896,-3129.3772656478723,0.995697263436213,-7.742496576211454,-0.004029999999999978,-1356.6428571432364
1672723800,1.06635,1.06659,1.0659,1.06636,4158,-1743.3772656478723,0.9957066008701084,-7.703503750215981,-0.003570000000000073,60.26086956562463
