time,open,high,low,close,"ta.kc(close, 20, 2).base","ta.kc(close, 20, 2).upper","ta.kc(close, 20, 2).lower","ta.kcw(close, 20, 2.1, useTrueRange=false)",Volume
1672639200,1.06994,1.06994,1.06912,1.06918,NaN,NaN,NaN,NaN,100
1672642800,1.06918,1.06925,1.06664,1.06789,NaN,NaN,NaN,NaN,824
1672644600,1.06789,1.06837,1.06628,1.06785,NaN,NaN,NaN,NaN,5684
1672646400,1.06785,1.06799,1.06707,1.06756,NaN,NaN,NaN,NaN,2052
1672648200,1.06756,1.06958,1.06744,1.06788,NaN,NaN,NaN,NaN,2468
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,NaN,NaN,NaN,NaN,4571
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,NaN,NaN,NaN,NaN,2479
1672653600,1.06789,1.06895,1.06781,1.06818,NaN,NaN,NaN,NaN,1443
1672655400,1.06818,1.06865,1.06729,1.06841,NaN,NaN,NaN,NaN,1241
1672657200,1.06841,1.06858,1.068,1.06819,NaN,NaN,NaN,NaN,895
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,NaN,NaN,NaN,NaN,899
1672660800,1.0684,1.06866,1.06753,1.06839,NaN,NaN,NaN,NaN,1130
1672662600,1.06839,1.0687,1.06732,1.06823,NaN,NaN,NaN,NaN,1429
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,NaN,NaN,NaN,NaN,1792
1672666200,1.06839,1.06852,1.06755,1.06781,NaN,NaN,NaN,NaN,1898
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,NaN,NaN,NaN,NaN,1562
1672669800,1.06806,1.06816,1.06694,1.06722,NaN,NaN,NaN,NaN,1183
1672671600,1.06722,1.06737,1.06647,1.06662,NaN,NaN,NaN,NaN,1380
1672673400,1.06662,1.06688,1.06583,1.06603,NaN,NaN,NaN,NaN,1432
1672675200,1.06603,1.06704,1.06524,1.06541,1.0677984999999999,NaN,NaN,0.004979591186913927,3368
1672677000,1.06541,1.06581,1.06512,1.06541,1.0675710238095237,1.0700900238095237,1.0650520238095238,0.0047648352067932625,1741
1672678800,1.06541,1.06614,1.06537,1.06588,1.0674099739229024,1.0698357358276644,1.0649842120181403,0.004600240748263362,2224
1672680600,1.06588,1.0661,1.06581,1.06607,1.0672823573588164,1.0695323324155057,1.065032382302127,0.004271307517669341,1114
1672682400,1.06607,1.0661,1.06512,1.06514,1.0670783233246435,1.0693006817092672,1.0648559649400198,0.004232613478521737,1667
1672684200,1.06514,1.06541,1.06507,1.06521,1.0669003877699155,1.0689758548798132,1.0648249206600178,0.003957618179833732,913
1672686000,1.06521,1.06538,1.06495,1.06525,1.0667432079823045,1.068702916319831,1.064783499644778,0.0037424681929136305,1433
1672687800,1.06525,1.06585,1.065,1.0655999999999999,1.0666343310316089,1.068569305241752,1.0646993568214658,0.0037051479449229994,848
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1.0665701090285986,1.0684846095044422,1.064655608552755,0.0036750077608913895,1582
1672691400,1.06596,1.06692,1.06574,1.06652,1.0665653367401606,1.0685222657421145,1.0646084077382068,0.0037675639394020052,340
1672693200,1.06652,1.06714,1.06606,1.06643,1.066552447526812,1.0685287166238178,1.0645761784298062,0.003813832892839848,376
1672695000,1.06643,1.06649,1.06569,1.06647,1.0665445953814012,1.0684850293263113,1.0646041614364912,0.003750670453233586,125
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,1.066545110106982,1.068464550342853,1.0646256698711112,0.0037159988617364776,97
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,1.0665341472396503,1.0683298312625813,1.0647384632167194,0.0034783932114283685,183
1672700400,1.06643,1.06831,1.06502,1.06641,1.066522323693017,1.068773656856621,1.064270990529413,0.004381069532208501,6437
1672702200,1.06641,1.06776,1.06635,1.06768,1.0666325785793964,1.0689380704893239,1.064327086669469,0.00449218198325889,4128
1672704000,1.06768,1.06784,1.06667,1.06688,1.0666561425242158,1.068964920918912,1.0643473641295196,0.004503019669268287,4247
1672705800,1.06688,1.06752,1.06678,1.06705,1.0666936527600048,1.0689234998790158,1.0644638056409939,0.004351510365042154,3246
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,1.06658949535429,1.068976499890538,1.064202490818042,0.004665017917703076,9165
1672709400,1.0655999999999999,1.06601,1.06505,1.066,1.0665333529395957,1.0688758808533438,1.0641908250258476,0.0045809976756211995,6333
1672711200,1.066,1.06676,1.06576,1.06662,1.0665416050405867,1.0688515112482637,1.0642316988329097,0.0045197240861564346,4272
1672713000,1.06662,1.06779,1.06659,1.06765,1.0666471664652928,1.0689656530341434,1.0643286798964422,0.004538877702331333,5954
1672714800,1.06765,1.06786,1.06688,1.0672,1.0666998172781221,1.0689841622689868,1.0644154722872574,0.004473889518157534,4513
1672716600,1.0672,1.06765,1.06707,1.06724,1.0667512632516343,1.0689285277671785,1.06457399873609,0.0042650923411652,3313
1672718400,1.06724,1.06803,1.06707,1.0678,1.066851142941955,1.0690039060750665,1.0646983798088434,0.00421846954710263,3055
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,1.066840557899864,1.069045438829822,1.0646356769699061,0.004322915894524887,2794
1672722000,1.06674,1.06708,1.06596,1.06635,1.066793838099877,1.0690020637031723,1.0645856124965816,0.004331330840899313,3896
1672723800,1.06635,1.06659,1.0659,1.06636,1.066752520185603,1.068881867160013,1.0646231732111928,0.004177704102788466,4158
1672725600,1.06636,1.06678,1.06603,1.06629,1.066708470644117,1.0687778798114405,1.0646390614767935,0.004061222586791812,4687
1672727400,1.06629,1.06631,1.06513,1.06522,1.0665667115351536,1.0686637960198748,1.0644696270504324,0.004117469328638383,5491
1672729200,1.06522,1.06572,1.06496,1.06568,1.06648226281752,1.0685243868751249,1.064440138759915,0.004010673659331697,6928
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,1.0660915711206131,1.06867444526797,1.0635086969732563,0.005078315398250631,10702
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,1.0652828500615072,1.0687454504805445,1.06182024964247,0.006817283341851371,20109
1672734600,1.0576,1.05799,1.05508,1.05519,1.0643216262461257,1.0680087409109689,1.0606345115812825,0.007267243173765896,17037
1672736400,1.05519,1.05543,1.05339,1.0548,1.0634148046988756,1.0671393370146862,1.059690272383065,0.0073480710068334985,18088
1672738200,1.0548,1.05609,1.05435,1.05477,1.0625914899656494,1.066292733489478,1.0588902464418208,0.007308408328591059,11675
1672740000,1.05477,1.05549,1.05349,1.05377,1.061751348064159,1.0654810445857181,1.0580216515425998,0.007371073754590266,10145
1672741800,1.05377,1.05457,1.05255,1.0531,1.0609274101532866,1.0646866593870783,1.057168160919495,0.007435843881281533,10324
1672743600,1.0531,1.05329,1.05194,1.05265,1.0601390853767831,1.063797453731166,1.0564807170224002,0.007242038128505258,8272
1672745400,1.05265,1.0536,1.05253,1.05285,1.0594448867694706,1.0629586486139122,1.055931124925029,0.006960598751490818,7561
