time,open,high,low,close,Volume,"ta.mfi(close, 14)","ta.rsi(close, 14)","ta.stoch(close, high, low, 20)"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN,NaN,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN,NaN,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN,NaN,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN,NaN,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,46.17318526696514,NaN,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,43.1048860331584,35.69937369519691,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,47.3151013251441,39.12117986924114,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,55.81896328477115,32.80439366449281,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,57.36026302541332,29.180068246559173,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,49.33660292746752,26.123639368991448,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,31.3694163556046,23.355194720633733,3.6170212765958754
1672677000,1.06541,1.06581,1.06512,1.06541,1741,35.32834066637328,23.355194720633747,6.029106029104004
1672678800,1.06541,1.06614,1.06537,1.06588,2224,37.78740793906872,29.887591917802638,15.8004158004132
1672680600,1.06588,1.0661,1.06581,1.06607,1114,37.390326681547094,32.39602498701855,19.750519750519963
1672682400,1.06607,1.0661,1.06512,1.06514,1667,36.02759519509694,27.255815233521076,0.4158004157985251
1672684200,1.06514,1.06541,1.06507,1.06521,913,36.06184379026788,28.179528419782187,2.880658436214537
1672686000,1.06521,1.06538,1.06495,1.06525,1433,42.24721387222286,28.73639771009168,7.499999999999168
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,47.50407940084879,33.588615509506596,16.24999999999542
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,46.95872205745409,38.246146147371896,26.93333333333272
1672691400,1.06596,1.06692,1.06574,1.06652,340,52.593616453305884,44.73855194291097,41.86666666666354
1672693200,1.06652,1.06714,1.06606,1.06643,376,47.33099129185948,43.939028490947656,39.46666666666553
1672695000,1.06643,1.06649,1.06569,1.06647,125,51.06024726724197,44.414487481170404,40.53333333333329
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,55.91094075480772,45.41165258086476,42.66666666666288
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,60.80618479213624,44.1327359072721,40.77134986225666
1672700400,1.06643,1.06831,1.06502,1.06641,6437,50.02790059906666,43.910773481248405,40.896358543419545
1672702200,1.06641,1.06776,1.06635,1.06768,4128,59.64979567419589,58.26494202634909,81.24999999999628
1672704000,1.06768,1.06784,1.06667,1.06688,4247,45.042319919285696,49.64600265240024,57.44047619047531
1672705800,1.06688,1.06752,1.06678,1.06705,3246,49.61975325304394,51.29479330151657,62.499999999999176
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,38.39314998190078,39.43415910603152,19.34523809523249
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,47.05564184757731,43.32717487309707,31.249999999999588
1672711200,1.066,1.06676,1.06576,1.06662,4272,50.6913018022706,48.81862155465682,49.7023809523757
1672713000,1.06662,1.06779,1.06659,1.06765,5954,56.11473051295308,56.38039788032214,80.3571428571399
1672714800,1.06765,1.06786,1.06688,1.0672,4513,49.583203888784574,52.7159081127543,66.96428571428105
1672716600,1.0672,1.06765,1.06707,1.06724,3313,52.44601843430415,53.00828218660388,68.15476190475843
